EventID,DepthCm,MWE,PDG,InitKEGeV,InitThetaDeg,InitPhiDeg,ExitKEGeV,ExitPxGeVc,ExitPyGeVc,ExitPzGeVc,ExitXcm,ExitYcm,ELossIonGeV,ELossBremGeV,ELossPairGeV,ELossNuclGeV,ELossTotalGeV,AngleScatDeg,LatDispCm
0,100.000000,2.650000,13,155.749155,68.425197,-99.531604,154.476118,-23.822662,-141.744280,-56.890721,-2037.301882,-8266.947072,1.185733,0.000000,0.000000,0.000000,1.185733,68.405825,8514.282873
0,1000.000000,26.500000,13,155.749155,68.425197,-99.531604,138.740605,-21.569071,-127.157851,-51.419159,-2411.633352,-10495.192091,11.543310,0.000000,0.135661,0.000000,11.678971,68.263924,10768.706164
0,2500.000000,66.250000,13,155.749155,68.425197,-99.531604,111.896367,-17.444107,-102.543100,-41.533821,-3040.737756,-14195.750790,28.645422,0.000000,0.606161,0.000000,29.251583,68.233115,14517.762451
0,5000.000000,132.500000,13,155.749155,68.425197,-99.531604,67.694547,-10.013874,-62.171575,-25.125174,-4059.618194,-20364.440986,56.865063,0.000000,1.640206,0.000000,58.505269,68.248786,20765.138009
1,100.000000,2.650000,-13,143.201340,67.868243,171.241113,141.306503,-129.464822,20.014782,-53.250883,2767.982039,-13508.940499,1.119521,0.000000,0.028230,0.000000,1.147750,67.878916,13789.604707
1,1000.000000,26.500000,-13,143.201340,67.868243,171.241113,110.802884,-101.614363,15.589467,-41.619505,570.922445,-13170.332332,11.485011,0.000000,0.127217,0.000000,11.612228,67.959625,13182.701019
1,2500.000000,66.250000,-13,143.201340,67.868243,171.241113,89.029107,-81.654821,12.603871,-33.445894,-3095.520934,-12606.898169,27.430734,0.000000,1.452379,0.000000,28.883113,67.961555,12981.376326
1,5000.000000,132.500000,-13,143.201340,67.868243,171.241113,48.939610,-44.891275,6.989950,-18.475423,-9217.454300,-11660.214392,55.598194,0.037957,2.158514,0.000000,57.794665,67.870434,14863.447226
2,100.000000,2.650000,-13,105.928254,63.312490,91.231926,104.856338,-2.025552,93.749252,-47.159140,-13912.537822,-13995.767886,0.952286,0.000000,0.000000,0.000000,0.952286,63.301378,19734.239975
2,1000.000000,26.500000,-13,105.928254,63.312490,91.231926,92.927310,-1.784657,82.920818,-42.143504,-13950.809098,-12212.627061,9.149268,0.000000,0.472592,0.000000,9.621859,63.063954,18541.125484
2,2500.000000,66.250000,-13,105.928254,63.312490,91.231926,74.121548,-1.414297,65.996583,-33.942862,-14008.545187,-9276.301890,23.376247,0.000000,0.668150,0.000000,24.044397,62.788028,16801.461692
2,5000.000000,132.500000,-13,105.928254,63.312490,91.231926,22.468035,-0.596025,20.117417,-10.222267,-14141.281326,-4414.298885,46.004129,0.207361,1.607892,0.000000,47.819382,63.073652,14814.245583
3,100.000000,2.650000,13,101.999061,29.675780,-108.229033,101.255250,-15.664504,-47.629026,-88.091554,2602.326179,977.810941,0.499181,0.000000,0.011027,0.000000,0.510208,29.647109,2779.966866
3,1000.000000,26.500000,13,101.999061,29.675780,-108.229033,96.053205,-15.052597,-45.258180,-83.496300,2441.585611,491.048998,4.997943,0.002881,0.011027,0.000000,5.011850,29.736380,2490.475741
3,2500.000000,66.250000,13,101.999061,29.675780,-108.229033,85.863698,-13.230465,-40.185133,-74.838686,2174.307092,-317.057406,12.176120,0.063064,0.190114,0.000000,12.429298,29.479931,2197.302147
3,5000.000000,132.500000,13,101.999061,29.675780,-108.229033,70.631254,-10.803522,-33.140288,-61.552456,1732.165879,-1662.440622,24.246017,0.063064,0.550132,0.000000,24.859213,29.522609,2400.855567
3,10000.000000,265.000000,13,101.999061,29.675780,-108.229033,38.898154,-6.368483,-18.621680,-33.674348,827.757140,-4375.214850,48.279627,0.123748,1.357708,0.000000,49.761083,30.303630,4452.829086
