# CosmoALEPH vertical muon spectrum and charge ratio at sea level.
# Source: M. Schmelling et al., Astropart. Phys. 49 (2013) 1-5, Table 1
#         (references/source/cosmoALEPH.pdf), transcribed verbatim.
# flux in cm^-2 s^-1 sr^-1 (GeV/c)^-1 at the bin-centre momentum p.
# err_stat / err_sys are the statistical and systematic flux errors.
# An additional global normalization uncertainty of 11.2% applies to the
# spectrum (not included in the columns below).
p_gevc,flux,flux_err_stat,flux_err_sys,charge_ratio,cr_err_stat,cr_err_sys
112,1.959e-7,0.018e-7,0.227e-7,1.252,0.024,0.046
141,9.004e-8,0.108e-8,0.648e-8,1.293,0.030,0.025
178,4.519e-8,0.063e-8,0.208e-8,1.259,0.036,0.017
224,2.202e-8,0.040e-8,0.062e-8,1.271,0.046,0.028
282,1.072e-8,0.025e-8,0.042e-8,1.239,0.057,0.033
355,5.068e-9,0.152e-9,0.157e-9,1.348,0.080,0.048
447,2.373e-9,0.090e-9,0.071e-9,1.541,0.121,0.085
562,1.204e-9,0.058e-9,0.081e-9,1.373,0.133,0.101
708,5.745e-10,0.034e-10,0.392e-10,1.243,0.153,0.127
891,2.745e-10,0.214e-10,0.209e-10,1.547,0.248,0.168
1122,1.209e-10,0.126e-10,0.102e-10,1.785,0.388,0.369
1413,6.741e-11,0.829e-11,0.991e-11,1.361,0.339,0.368
1778,2.217e-11,0.419e-11,0.871e-11,0.648,0.251,0.805
2239,1.536e-11,0.307e-11,0.548e-11,1.495,0.610,0.698
