# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
         1     4866.6938      -90.4994        0.0000     13.890825     -5.602433     -1.463669    -12.626379   0.429983660   3.397136777     13.891227    1  1        0
         2    -4561.3790    -1954.7055        0.0000     33.487517     15.746155    -15.421900    -25.211851   0.718379777   5.508190202     33.487684    1  1        0
         3     3215.4299     1588.3077        0.0000     11.063590     -4.131296      6.556670     -7.895916   0.776051602   2.133047848     11.064095   -1  1        0
         4     -366.7283     2443.1618        0.0000     12.713618     -3.851875      5.853086    -10.608513   0.583714581   2.152839796     12.714057   -1  1        0
         5      423.7488     4822.6040        0.0000     10.670597      5.965666      2.605291     -8.454876   0.656140485   0.411750629     10.671120    1  1        0
         6    -1524.8984     2772.0196        0.0000     14.660101     -1.351129    -12.156193     -8.082079   0.986877535   4.601695939     14.660482   -1  1        0
         7    -2263.0637     4040.0214        0.0000     15.782530    -11.588286     -2.940397    -10.303104   0.859499081   3.390087056     15.782884    1  1        0
         8    -3857.4804      372.0345        0.0000     13.698630      5.900542      0.304023    -12.358950   0.445945326   0.051478987     13.699038   -1  1        0
         9    -2986.9184      -39.4572        0.0000     13.491098     -5.359222    -11.142205     -5.398122   1.159143393   4.264069614     13.491512   -1  1        0
        10    -2335.0857     -742.0300        0.0000     10.496932     -0.841759      6.336342     -8.326331   0.654724557   1.702869227     10.497464    1  1        0
        11     -127.0384     -705.6260        0.0000     21.376289     15.365809     -5.055563    -13.974224   0.858299213   5.965327337     21.376550    1  1        0
        12     4711.2739      213.0134        0.0000     14.704125     -5.011283      5.800345    -12.548080   0.548377482   2.283340889     14.704504   -1  1        0
        13    -2569.5378     2192.4153        0.0000     12.905870     -0.541694      6.418833    -11.183320   0.522589302   1.654988129     12.906303    1  1        0
        14     3604.3567     3055.4009        0.0000     10.960299      5.450494      4.142050     -8.559421   0.674614542   0.649832611     10.960808    1  1        0
        15      605.4717    -1037.6311        0.0000     11.733365      8.823537     -5.587929     -5.347157   1.097612720   5.718641056     11.733841    1  1        0
        16      214.8004    -1110.8710        0.0000     13.580230     -2.976709      9.093449     -9.636962   0.781820976   1.887149155     13.580641    1  1        0
        17     3908.9781     2979.7663        0.0000     25.416888      2.494939      5.774517    -24.626173   0.250089822   1.162960795     25.417107   -1  1        0
        18     4466.1969      227.8630        0.0000     39.801517     -2.648856     22.201808    -32.927558   0.596522743   1.689543143     39.801658   -1  1        0
        19    -3543.9621    -2283.5525        0.0000     12.466085      2.702576     -9.553616     -7.538419   0.921389270   4.988071096     12.466533   -1  1        0
        20      144.8689     2944.5993        0.0000     11.040190      8.810560      5.215031     -4.130773   1.187307934   0.534447370     11.040696   -1  1        0
        21    -4355.6418    -2263.7189        0.0000     11.098473     -4.279377      6.635811     -7.799299   0.791560177   2.143571870     11.098976   -1  1        0
        22      225.6708     3646.5801        0.0000     14.378890    -10.130137     -1.671200    -10.066771   0.795248042   3.305093061     14.379278    1  1        0
        23     2610.9449    -3517.6590        0.0000     26.392143     -6.431055     14.921476    -20.797507   0.663211896   1.977732293     26.392354    1  1        0
        24     2933.9163     2310.6758        0.0000     11.551564      3.854854      1.816579    -10.736795   0.377831506   0.440379819     11.552047    1  1        0
        25     1772.0124     2712.5018        0.0000     12.407473      6.486768     -0.014297    -10.576721   0.550147100   6.280981335     12.407923    1  1        0
        26     4231.9787       31.5687        0.0000     72.944659     -1.972713     37.408703    -62.590899   0.539316170   1.623481601     72.944736   -1  1        0
        27    -3000.2950    -3392.0643        0.0000     12.265629      4.857372      3.990378    -10.532259   0.538106398   0.687719615     12.266084   -1  1        0
        28     2218.8369     3685.7909        0.0000     11.924808      5.998455      9.401765     -4.222131   1.208884521   1.002893495     11.925276    1  1        0
        29     1842.0811      958.1624        0.0000     10.399371     -3.008233     -0.420709     -9.945876   0.296407062   3.280544125     10.399908   -1  1        0
        30     1861.6541    -2081.8788        0.0000     10.065051      3.134409      6.552748     -6.967225   0.806236265   1.124630375     10.065606   -1  1        0
        31     3793.0849     -267.5088        0.0000     26.089781      4.981785     -3.581526    -25.358059   0.237395844   5.659871166     26.089995   -1  1        0
        32    -4627.6075     -213.4333        0.0000     10.981850     -5.981006      5.169213     -7.622849   0.803583476   2.428871324     10.982358    1  1        0
        33    -4278.8016      790.0799        0.0000     18.352914      2.261006     10.844998    -14.632271   0.648033563   1.365256758     18.353219   -1  1        0
        34       12.1799    -3171.6610        0.0000     24.580375     -2.869801    -20.510198    -13.239745   1.001985232   4.573370849     24.580602    1  1        0
        35     4642.2749    -1120.7918        0.0000     19.482214     -8.159004     15.028429     -9.334538   1.071131578   2.068175741     19.482500    1  1        0
        36    -2054.5097     2344.9440        0.0000     16.382878     -2.966642      7.059227    -14.483268   0.486340850   1.968637016     16.383219    1  1        0
        37     3586.1828    -2925.5744        0.0000     17.634824      7.590079      4.835259    -15.165685   0.535555994   0.567217484     17.635141   -1  1        0
        38    -3413.5629    -2455.9199        0.0000     27.613222     17.915573      3.449141    -20.727414   0.721775703   0.190194892     27.613424   -1  1        0
        39     3138.5872     1487.9019        0.0000     16.202575      0.648896     -5.533492    -15.214560   0.351023908   4.829122823     16.202920    1  1        0
        40     3471.5603     2363.9702        0.0000     18.899783    -14.563429     -4.113052    -11.322152   0.928466506   3.416847081     18.900078   -1  1        0
        41     2868.4806      424.4878        0.0000     13.127866     -0.251990      5.258932    -12.025847   0.412665706   1.618676302     13.128291    1  1        0
        42    -1598.6682     4008.3255        0.0000     10.848892     -5.794195      5.923787     -7.002465   0.869178351   2.345135672     10.849407   -1  1        0
        43     1992.7901     3593.3331        0.0000     11.259123      2.996403     -6.217838     -8.895387   0.659888791   5.161455491     11.259619    1  1        0
        44    -1969.2655     -854.0403        0.0000     16.565278      8.239048     -3.819691    -13.854114   0.580233747   5.849072491     16.565615    1  1        0
        45     2198.6277    -1144.3229        0.0000     14.489712      0.156144      9.067372    -11.300891   0.676250098   1.553577617     14.490097   -1  1        0
        46    -1593.5310    -2498.3535        0.0000     10.830253     -7.334405     -2.889976     -7.426232   0.815240558   3.516941949     10.830768   -1  1        0
        47     2723.3044    -1933.9543        0.0000     19.164982      2.252544      8.230869    -17.160285   0.461472252   1.303666830     19.165273   -1  1        0
        48     2464.6699     1054.5310        0.0000     16.504476     -7.573486     -5.538685    -13.578034   0.604673139   3.773034724     16.504814    1  1        0
